index,preprocessed_text,predicted_category
1181,apple unveils low cost mac mini apple unveiled new low cost macintosh computer mass billed mac mini chief executive steve job showed new machine annual macworld speech san francisco macintosh sold £ uk described job important mac made apple mr job also unveiled ipod shuffle new music player using cheaper flash memory rather hard drive used expensive ipod new computer shift company new territory traditionally firm known design innovation led firm rather mass market manufacturer mac mini come without monitor keyboard mouse second version larger hard drive also sold machine available january described job byodkm bring display keyboard mouse attempt win window pc customer mr job said would appeal people thinking changing operating system people thinking switching excuse said newest affordable mac ever new computer subject speculation several week people surprised announcement many analyst already said sensible move january apple sued website published said specification new computer ian harris deputy editor uk magazine mac format said machine would appeal pc owning consumer purchased ipod want taste mac like seen ipod harris added everybody thought apple happy remain niche maker luxury computer moving market dominated low margin manufacturer like dell bold move show apple keen capitalise mass market success ipod mac mini appeal pc user looking attractive fuss computer new ipod shuffle come two version one offering mb storage £ uk second one gigabyte storage £ went sale tuesday music player display play song either consecutively shuffled smaller ipod hold song said mr job mr job told delegate macworld ipod already market share digital music player,tech
1514,apple laptop greatest gadget apple powerbook chosen greatest gadget time u magazine mobile pc laptop chosen one first lightweight portable computer helped define layout future notebook pc magazine compiled time top list gadget includes sony walkman number three zenith remote control two gadget needed moving part electronics warrant inclusion magazine staff compiled list specified gadget also needed self contained apparatus used subset another device general included item potentially mobile said magazine end tried get heart really make gadget gadget concluded oldest gadget top abacus magazine date put th place pre electronic gadget top include sextant th position marine chronometer nd position kodak brownie camera th position tivo personal video recorder newest device make top also includes first flash mp player diamond multimedia well first successful digital camera casio qv mobile phone motorola startac popular gadget moment apple ipod number list first sony transistor radio number sony third entry top cdp cd player forget crystalline hiss free blast madonna like virgin emanating first cd player asked magazine karl elsener knife swiss army knife number list gadget could said feature surprisingly low list include original telephone rd nintendo gameboy th pulsar quartz digital watch th list also contains plenty oddity pez sweet dispenser th toy tamagotchi th bizarre ronco inside shell egg scrambler th almost everyone mobile phone many people powerbook ipod finding magazine convincing magnetic compass still use year invented amazed obsession individual gadget rather genre example sony walkman first truly portable way listening music move whereas minidisc flash mp portable cd player etc really improvement technology favourite true gadget probably portable minidisc player little battery powered whizzy thing use froth coffee calm opinion list includes taser top gadget suspect swiss army knife question many item still relatively unchanged original idea still useful popular need laptop even pocket calculator work one list merely illustrates interesting cultural divide american author overwhelmingly british response brit see mobile phone thirty sinclair whilst american focus apple tv remote tivo probably rather obscure europe soda stream gadget changed pre teen life lap top may enable think different cant use get busy fizzy astro war one pioneer computer game remember spending many hour playing still work today however tried day rubbish still great gadget time worry mobile phone soon subsumed pda laptop etc marine chronometer completely revolutionised navigation boat use century time technological marvel sony net minidisc paved way mp player explode onto market always used netmd could go anywhere without laptop computer gadget working tool sinclair executive world first pocket calculator think well clockwork radio gps pocket calculator thing useful real people pc magazine editor people created list insane surely important gadget modern age mobile phone revolutionised communication said niche market laptop outside modern age marine chronometer single important gadget without modern transportation system would evolved quickly everyone forgot breville pie maker interesting list electronic gadget thousand journalist early blessed original noteboook pc tandy size paper light three week set battery excellent keyboard modem pity tandy make do compatible apple powerbook date much gadget surely something simple timeless tin opener swiss army knife safety razor blade wristwatch thing taking stone horse hoof mobile phone single device effect way living short space time ball point pen got one used common gadget ever also many might grateful pocket calculator great improvement slide rule casio pocket calculator played simple game made tinny noise also hot gadget true gadget could carried around shown top electronic toy list probably better reflection current high tech obsession anything else say swiss army knife made sinclair ql machine far ahead time first home machine true multi taking o shame marketing bad apple triumph fashion well everything else utter rubbish yes apple laptop sony walkman classic gadget call sextant marine chronometer gadget rank less important tv remote control reveals quite shocking lack historical perspective former literally helped change world vastly improving navigation see latter seed around couch potato culture developed competition also put apple newton first palm pilot front runner portable computing possibly toshiba libretto reason wish vulcan inc flipstart vapourware otherwise would top laptop ever manage beat challenge wristwatch telephone mobile otherwise radio tv swiss army knife far useful gadget got mine year ago still wearing using lot stood test time psion organiser series usable qwerty keyboard removable storage good set apps programmable case design good battery hinge first think great product innovation first mobile pc voted best gadget reader err mobile pc keep putting obviously biased list site obviously mobile phone remote control reader less partisan publication would tell motorola startac number one mobile phone long notebook computer gadget either gone integrated communication device psion series c first practical way carry info around would back sinclair spectrum without little beauty would never moved world earn living put mobile phone high list probably nokia model sinclair spectrum k plugged tv game rubbish gave taste programming living wish modern notebook even apple newest offering like pb particularly disheartening demise trackball given way largely useless trackpad every notebook market today us invariably inaccurate uncomfortable cumbersome use congratulation apple deserved win,tech
128,csa could close say minister minister would rule scrapping child support agency failed improve work pension secretary alan johnson warned said replacing controversial csa would nuclear option report common work pension committee called agency wound unless improved service within week chairman sir archy kirkwood said agency cannot rescued must replaced committee reached conclusion found nearly case yet processed warned could five year csa fit purpose describing failing organisation crisis parent facing payment delay inaccurate maintenance calculation report urged csa draw contingency plan including abandonment option presented parliament easter case c computer system could made work responding call agency scrapped mr johnson told bbc radio today programme certainly rule nuclear option moving completely new system think select committee would agree would absolutely convinced system going work mp launched inquiry csa performance became clear despite introduction simpler system calculating maintenance payment new case backlog claim building mp found £m system american giant ed nowhere near fully functional number dissatisfied disenchanted angry customer continues escalate faced committee criticism government suspended plan cut agency staff csa surrounded controversy since introduction assess enforce child support payment absent parent currently chasing outstanding payment £m £m designated unrecoverable michelle mother twin said received penny £ week receiving ex partner faced going battle csa form twice lost post said receive correspondence receive phone call chase time said theresa may tory shadow work pension secretary said got find way going ensure payment get people due agency former chief executive doug smith quit last autumn claiming seriously disappointed performance committee said national audit office investigate ed system gone badly wrong blamed agency senior management multitude problem within agency including apparent lack training frontline staff,politics
962,german music zombie state german music business third largest world state zombie failed respond challenge posed downloading piracy leading industry figure said tim renner head universal music germany last year told bbc world service music biz programme country music industry struggling survive renner warned unless industry accepted new realty downloading decline could become irreversible problem music industry got willing accept classic way business stated music industry current form pretty much state zombie music market germany peaked sale bn euro £ bn since sale plummeted bn euro £ bn space one year cd album sale fell study society consumer research found time twice many recordable cd music recorded cd album sold mr renner pointed profit come mainly longevity good selling record particularly damaging need time added however peter zombic managing director international federation phonographic industry germany said feel situation dramatic mr renner believed quite true severe problem germany true part world developed market argued severe problem piracy especially internet piracy also severe problem private copying agree music industry lost control music market fact especially regard germany talent market quite successful however admit copyright owner partly lost control copyright due piracy copying refuted suggestion industry slow respond digital downloading first implement download service back argued time successful advent piracy napster time pp service became popular still quite difficult music industry compete price zero far illegal product concerned mr zombic also called change perception germany private copying music problem german law allow people make copy cd family close friend without fear breaking copyright mr zombic said legal framework huge problem widespread attitude private copying hobby nice fun added try make clear nice fun endangering creativity country,business
1987,tory unveil quango blitz plan plan abolish quango unveiled conservative part effort show government red tape cut six government unit would also scrapped proposal tory say would save £ bn among target strategic health authority new fair access regulator university tory frontbencher john redwood said britain needed slimmer government lower tax competitive plan would abolish regional assembly regional body board tackling industrial development housing power would returned elected local council national government tory say strategic health authority needed better local people rather official run hospital surgery announcing plan mr redwood said mr blair forgotten interest taxpayer broken pledge made far improving public service spending taxpayer money quango led bureaucrat regulation higher tax party leader michael howard argued change direction needed get grip spending labour creating two britain britain forgotten majority bureaucratic britain said real world people working harder stand still seen pension knocked six squeezed extra tax forgotten majority paying price bureaucratic britain government announced plan cut civil servant part efficiency drive chief secretary treasury paul boateng attacked tory plan conservative committed cutting labour public spending plan massive £ billion said cut scale cannot found cutting bureaucracy would require massive cut front line public service school hospital police liberal democrat said would cut number whitehall department make sure money reach frontline service,politics
1501,broadband soar broadband jumbo jet would seen taxiing runway firing engine preparing take year seen soar spring literally took sky lufthansa british airway trialled flight perhaps said indispensable people beginning perceive technology rather useful sky high broadband would actually flying high autumn five million briton signed high speed net access home enthusiasm unlikely dampen time soon expert predict end next year number risen eight million home two key factor whetting people appetite falling price huge marketing push operator bt telewest offered standard k broadband less £ beginning year invisible barrier breached broadband truly gone mass market feeding frenzy followed firm vied eyeball price war reminiscent following mass market take dial broadband less £ even touted firm although low price raised eyebrow among established company questioning able sustain business model became broadbanders turning back day waiting modem kick began seem outdated idea jungle without celebrity rest world also falling love benefit fast internet access tune million connection worldwide april prompting research firm point topic declare one fastest growing technology ever september number broadband connection uk finally overtook dial december bt announced making new broadband connection every second broadband mentioned clock news tabloid sun even carried cartoon joke two significant piece news broadband item make headline may bt quietly announced shaving cost allowing operator access telephone exchange called local loop unbundling vital local loop crucial link telephone exchange home moment bt stranglehold line making key voice deciding adsl product get home cheaper local loop unbundling rival bt offer faster service leave broadband today looking positively tortoise like mean uk finally catch country france netherlands home routinely enjoying speed mb megabit per second major price fall mean rather talk company actually starting get equipment bt exchange may seem exciting remarkable transition given year ago argument local loop unbundling bore passing resemblance northern ireland peace talk fraught bitter end sight another big piece news broadband user extension bt reach meaning population could get broadband regardless far away exchange lived slight caveat wanting upgrade mbps broadband still live within six kilometre broadband enabled exchange thousand frustrated inability get technology news meant could finally join broadband fast access telephone cable operator ntl telewest also bumper year biggest news increased speed introducing mb mb service user offering free upgrade k cable operator limited reach perhaps testament big deal local loop unbundling could become even considering extending range via route broadband seem confusing consumer huge amount operator offering many different product capped bandwidth different length contract set fee unlikely get less easy understand remains plane worth catching get faster offer extra cheap telephone call online real thing remember coming year enjoy ride,tech
618,search war hit desktop pc another front going battle microsoft google opened end microsoft aim launch search software find kind file pc hard drive move answer google release search tool catalogue data desktop pc desktop search market becoming increasingly crowded google aol yahoo many smaller firm tout program help people find file microsoft made announcement forthcoming search software call financial analyst talk first quarter result john connors microsoft chief financial officer said test version desktop search software available download end year going heck great race search google microsoft yahoo said going really fun follow microsoft coming late desktop search arena software compare favourably program large number rival many fiercely dedicated population user program could based software microsoft owns result purchase lookout software early october october google released desktop search software catalogue file pc let user use one tool find e mail message spreadsheet text file presentation software also find webpage message sent via aol instant messenger many firm released desktop search system recently company blinkx copernic enfish x technology x friend job cataloguing huge amount information people increasingly store desktop home computer apple also debuted similar search system computer called spotlight due debut release tiger operating system due follow net giant aol yahoo latter recently bought stata lab get hand search software people use microsoft also reputedly working novel search system next version window codenamed longhorn however likely appear recent activity search industry show need move beyond simple keyword based web search said kathy rittweger co founder blinkx finding information computer becoming difficult find relevant webpage amongst billion exist desktop search become important several reason according research message analyst radicati group information critical keeping many business running sits e mail message attachment jf sullivan spokesman e mail software firm sendmail said many organisation starting realise important messaging organisation way work key thing able manage information said also search increasingly key way people get around internet many people use search engine first page go getting net many others use desktop toolbars let search information matter program using tool desktop lucrative way control people go online company google relies revenue advert knowledge people looking worth huge amount money invasiveness already led ask privacy implication tool,tech
1419,million buy mp player u one adult american equivalent million people owns mp player according survey study pew internet american life project found mp player gadget choice among affluent young american survey interview teenager likely million also mp player american love affair digital music player made possible home get broadband million american mp player men compared woman high income judged £ four time likely player earning less £ broadband access play big part ownership almost quarter broadband home player compared dial access mp player still gadget choice younger adult almost one five u citizen aged one compare aged aged influence child also play part sixteen percent parent living child digital player compared ease use growth music available net main factor upsurge ownership survey found people beginning use instrument social activity sharing song taking part podcasting survey found ipod mp player becoming mainstream technology consumer said lee rainie director pew internet american life project growth market inevitable new device become available new player enter market new social us ipod mp player become popular added,tech
1885,label withdraws mcfadden video new video former westlife singer brian mcfadden pulled dublin school complained associated song irish son st fintian high school say clearly identified video mcfadden never went mcfadden make claim beaten school song lyric saying cell block performer record label sony bmg withdrawn video issued replacement television station label believed school name fictitious received complaint said reference school unintentional coincidental head christian brother school st fintian richard fogarty said video implied year old pop star attended school abused school always treated pupil respect mr fogarty said statement mcfadden make specific reference christian brother song attend st fintian corporal punishment outlawed irish school mcfadden two year old mcfadden whose debut solo album released next week said every song autobiographical true story alcoholism domestic violence among topic dealt song half written robbie williams former collaborator guy chamber mcfadden quit chart topping group westlife march went number one september first solo single real enjoyed chart topper boy band parting company,entertainment
51,strike threat pension plan million public service worker could strike minister scrap final salary pension scheme make work longer warn union leader cabinet office confirmed reviewing current pension system prompting union representing worker threaten united action believe plan include raising mandatory retirement age public service worker government say union consulted change made thought proposed overhaul due thursday could mean pension could based career average salary year served staff currently get one eightieth highest salary final three year minister anxious avoid mass strike action lead next general election widely expected next may statement sunday cabinet office said reviewing civil service pension scheme hoped announce proposal soon union course consulted proposed change public sector pension scheme need remain affordable sustainable people living longer pension getting expensive maintain long term affordability pension scheme government announced green paper pension pension age would rise monday tony blair official spokesman declined say whether prime minister backed plan said important process going consultation moment let wait process complete already widespread anger chancellor plan get rid civil servant public service union united plan trade union congress discussing issue next monday dave prentis general secretary unison said change pension provision worker public sector would mean pay would still face raw deal member working nh local government never high pay city bonus could look forward decent pension taken away said really riles breathtaking hypocrisy mp recently voted best pension scheme europe say afford anyone else position unison cannot accept oppose lead conflict unison government year next mr prentis said worker want go strike called talk union highest level government mark serwotka public commercial service union said co ordinated one day strike unless government rethink fire brigade union said government planning cut ill health retirement benefit firefighter measure chip away pension pension officer paul woolstenholmes said pension million public sector worker threat apart mp judge generous pension arrangement country,politics
44,panda benefit wireless net world dwindling panda population getting helping hand wireless internet network wolong nature reserve sichuan province southwest china home remaining giant panda world broadband wireless network installed reserve allowed staff chronicle panda daily activity data image shared colleague around world reserve conduct vital research panda breeding bamboo ecology using network vet able observe infant panda feed suggest change improve tiny cub chance survival digital technology transformed way communicate share information inside wolong rest world said zhang hemin director wolong nature reserve researcher state art digital technology help foster panda population manage precious surroundings network developed intel working closely staff wolong includes b wireless network video monitoring system using five camera observe panda around clock new infrastructure arrived panda park staff walked drove deliver floppy disk across reserve infant panda health recorded paper notebook research team field little access data foster cultural link across globe child learning lab incorporated network collaboration globio federation global biodiversity education child international non profit organisation enable child local primary school hook peer portland oregon u digital technology brings story life enabling global dialogue help bridge culture around world said globio founder gerry elli,tech
1366,broadband uk growing fast high speed net connection uk proving popular ever bt report people signed broadband last three month quarter connection take total number people uk signing broadband bt almost million nationally million browse net via broadband britain among highest number broadband connection throughout whole europe according figure gathered industry watchdog ofcom growth mean uk surpassed germany term broadband user per people uk total million translates connection per people compared germany netherlands number people signing broadband include get service direct bt via many company sell bt line name part surge people signing due bt stretching reach adsl uk widely used way getting broadband beyond km asymmetric digital subscriber line technology let ordinary copper phone line support high data speed standard speed kbps though faster connection available breakthrough led dramatic increase order suddenly able satisfy pent demand existed many area said paul reynolds chief executive bt wholesale provides phone line firm sell bt retail sell net service name also good quarter provided new broadband customer slight increase previous three month despite good news growth broadband figure telecommunication regulator ofcom show bt face increasing competition dwindling influence sector local loop unbundling llu bt rival install hardware exchange take line customer home office growing steadily cable wireless ntl announced investing million start offering llu service end september million phone line using called carrier pre section cps service talktalk one tel route phone call across non bt network local exchange different firm offering cps service percentage people using bt line voice call shrunk,tech
892,ranger seal old firm win goal gregory vignal nacho novo gave ranger scrappy victory celtic park move three point clear champion ranger rarely threatened celtic goalkeeper rab douglas let defender vignal yard drive slip grasp net opposite number ronald waterreus ranger hero saving superbly craig bellamy john hartson striker novo secured victory lobbing douglas eight minute remaining ended celtic game unbeaten run home old firm derby gave ranger manager alex mcleish first victory home glasgow rival celtic last six meeting home pitch including twice already season started confidently new signing bellamy loan newcastle united given celtic debut front wale international colleague john hartson chris sutton dropping midfield took bellamy four minute threaten taking marvin andrew delivering low drive held waterreus second attempt even better chance hartson dispossesed sotiris kyrgiakos sent strike partner clear goalkeeper beat waterreus well beat away bellamy disappointing low drive yard waterreus came rescue ball fell hartson inside box dutch goalkeeper made brave block old firm return barry ferguson mcleish stuck side thumped four goal past hibernian ranger found celtic harder break douglas threatened minute break dado prso turned inside neil lennon celtic goalkeeper beat away powerful yard drive great defensive header andrew prevented hartson pouncing five yard hartson foxed vignal edge ranger box striker shot turn beaten away waterreus ranger beginning dominate midfield vignal collecting knock back fernando ricksen broke deadlock douglas somehow letting frenchman dipping drive slip grasp novo pounced moment hesitation celtic defence latch long ball ricksen lob ball advancing douglas ricksen appeared hit coin could prevent ranger celebration final whistle douglas mcnamara balde varga laursen petrov lennon sutton thompson bellamy hartson sub marshall henchoz juninho paulista lambert maloney wallace mcgeady waterreus hutton kyrgiakos andrew ball buffel ferguson ricksen vignal prso novo sub mcgregor namouchi burke alex rae malcolm thompson lovenkrands mccurry,sport
2220,car pull u retail figure u retail sale fell january biggest monthly decline since last august driven heavy fall car sale fall car sale expected coming december rise car sale fuelled generous pre christmas special offer excluding car sector u retail sale january twice analyst expecting u retail spending expected rise quickly steve gallagher u chief economist sg corporate investment banking said january figure decent number seeing number saw second half still pretty healthy added sale appliance electronic store january sale hardware store dropped furniture store sale dipped sale clothing clothing accessory store jumped sale general merchandise store category includes department store rose strong gain part put consumer spending gift voucher given christmas sale restaurant bar coffee house rose grocery store sale december overall retail sale rose excluding car sector sale rose parul jain deputy chief economist nomura security international said consumer spending would continue rise slower rate growth consumer continue retain strength first quarter said van rourke bond strategist popular security agreed latest retail sale figure slightly stronger expected,business
2175,conservative mp defect labour conservative mp former minister defected labour robert jackson mp wantage oxfordshire said disillusioned party leadership dangerous view europe prime minister tony blair declared delighted saying mr jackson would warmly welcomed labour mp mr jackson clashed leader tuition fee europe past served higher education minister letter constituency chairman wrote country best interest tony blair rather michael howard form next government saying admired mr blair courageous leadership country bitterly criticised conservative stance europe conservative party hostility europe hardened point advocate unilateral denunciation britain treaty obligation wrote mr blair said mr jackson decent fair minded dedicated public servant warmly welcome labour mp member rightly say conservative learned nothing two election defeat anything drifting rightwards added spokesman michael howard said mr jackson view policy issue different party leadership belief student pay tuition fee tony blair criticised handling iraq war power given europe spokesman said added surprising mr jackson chosen leave conservative mr jackson due stand next election third conservative mp defect labour since,politics
617,rival £ apple mac mini cheapest apple computer ever though cheap mac compare pc cost amount dot life try find get money stick beige box extremely small computer designed bring macintosh mass apple offer less powerful mac mini £ £ model ghz power pc chip gigabyte hard drive combined cd burner dvd player come equipped usb firewire port peripheral connection ethernet port broadband port standard video output audio headphone jack machine come mac o x apple operating system software suite ilife includes itunes iphoto imovie idvd garageband monitor keyboard mouse also built support wireless technology speaker lack dvd burner omission age backing important software wireless dvd burner added extra cost apple targeting people already main computer want upgrade especially pc user used apple ipod compact stylish mac mini would look place home apple computer famously user friendly offer much better network security mean fewer virus package software come machine best money buy mac mini box already monitor etc adding package see value money begin dwindle mac offer upgrade flexibility pc machine specification lack horse power task high end video editing game mac mini put macintosh within reach everyone apple spokesman said bring customer platform especially pc user owner entry level machine designed basic home use ghz intel celeron chip gigabyte hard drive mb combined cd burner dvd player come equipped inch monitor keyboard mouse machine usb port ethernet port broadband connection also port standard video output machine come window xp home edition provides basic home tool medium player word processor dvd burner wireless component built wireless dvd burner added extra cost home small office including looking add low cost second computer cost clear advantage dell provides enough power software basic gaming internet surfing easily upgradeable bigger hard drive better sound graphic card added dell hardly stylish hard drive small size anyone wanting store photo decent sized digital music collection machine small business people want second computer basic home use perhaps kid bedroom spokesman dell said think offer better value realise extra needed mac mini desktop computer pc pro magazine dubbed best performer group test machine cost £ £ including vat good basic pc according pc pro superb upgrade potential money get ghz amd sempron processor mb ram gb hard drive dvd writer inch monitor mouse keyboard window xp much basic cannot handle graphic firewire slot limited budget want machine add improve cash allows cheap plenty room improve could end making expensive long run good basic workhorse pretty monitor rather flat panel display upgrade offered jal basic model pricey might find want chop change quite quickly nick ross deputy lab editor pc pro said important point buying cheap cheerful pc upgrade path interest switched processor power graphic sound card make difference game even manufacturer going marketing machine faster said emphasise different feature computer built bit buy put together surprisingly good pc sporting amd athlon xp processor megabyte ram graphic card ram board plus tv gb hard drive cd writer dvd player window xp home anything else building buy software want install trouble shooting tech support building machine easier used need read specification carefully make sure part work together experienced keen pc user building pc upgrading one great way improve understanding work cheap specify exactly want get thrill putting together bigger thrill everything work built able much start buying software start go wrong might take lot fixing gavin cox excellent buildyourown org uk website put tough obtain build pc ever compact charming mac mini performance wise cutting edge barely entry level today market mac mini believe hold even pull trick say gavin cox good news machine eminently expandable contrast say mr cox mac mini almost disposable,tech
1177,labour mp fear squabbling one thing certain stiffen spine labour mp prospect losing seat general election largely fear led tony blair gordon brown read riot act meeting parliamentary labour party view expressed backbencher labour peer claimed squabbling two men starkly demonstrated widely held view within labour party two powerful figure government jeopardising next election one hugely disgruntled backbencher said meeting time realised seat threatening go like could put election doubt sentiment running throughout labour bench mp eager underline message leader stop squabbling get job hand paul flynn said deeply upset party time time wanted come together wanted lead global issue change politics next decade whole thing wrecked piece childishness two main people party two people greatly respect stephen pound echoed message saying know one thing could entirely jeopardise trying achieve labour party country appearance division remember backed suggestion unless squabbling stopped people briefing behalf two men would named shamed dressing appears done trick mr brown joining alleged rival alan milburn prime minister put charge election planning mr brown stead deputy prime minister john prescott election poster launch effect achieved two thing firstly nobody attempting suggest story rift chancellor prime minister fiction created medium author even mr prescott admitted still backbencher would giving mr blair mr brown message secondly also underlined view election campaign intent purpose kicked whether telling subsequent change behaviour two men good even sustained campaign remains seen even mp expressing fear emerged mr brown africa week prime minister deliver keynote speech election theme third term expected repeat recent insistence next manifesto new labour similarly pointing chancellor election poster launch refused deny claim told prime minister could never trust anything said none less believe effect warning backbencher actually silence brown camp effectively strengthening prime minister hand example brownite briefers suggest man unhappy prime minister timing subject matter may case past seem agreed however sniping simply cannot allowed go election campaign mind heard similar pledge,politics
963,junk e mail relentless rise spam traffic putting total amount e mail junk astonishing figure e mail management firm email system alarm firm attempting cope amount spam box virus traffic slowed denial service attack increase according firm virus mail account e mail traffic analysis firm found longer multi national danger called denial service attack website bombarded request information rendered inaccessible email system refers small uk based engineering firm received staggering million e mail january type spam currently sent subtlety altered last month according email system analysis half spam received since christmas health related gambling porn also increase scam mail offering way make quick buck declined january clearly month consumer less motivated purchase financial product put money dubious financial opportunity said neil hammerton managing director email system spammer seem adapted output reflect focussing instead medically motivated pornographic offer presumably intentionally intended coincide traditionally considered bleakest month calendar said,tech
1435,banker loses sexism claim former executive london office merrill lynch lost £ sex discrimination case u investment bank employment tribunal dismissed stephanie villalba allegation sexual discrimination unequal pay year old claim unfair dismissal resulting sacking august partial victory likely cap compensation £ tiny fraction asked extent damage assessed new year action biggest claim heard employment tribunal uk viewed something test case tribunal decided m villalba unfairly dismissed removed senior post entitled wait see suitable alternative position could found organisation m villalba former head merrill private client business europe made decision whether appeal spokesman lawyer described decision disappointing pointed criticism merrill procedure within lengthy judgement tribunal upheld m villalba claim victimisation certain specific issue including bullying e mail connection contract said found evidence laddish culture bank said start case performance gender merrill said statement m villalba removed person promoted position replaced another woman merrill lynch dedicated creating true meritocracy every employee opportunity advance based skill hard work based london financial district m villalba worked merrill global private client business europe investing fund merrill important customer employer told future year company made redundant merrill lynch denied m villalba claim said removed post extensive loss firm suffering continent firm told tribunal m villalba division losing week merrill said m villalba lacked leadership skill turn around unit,business
1897,henry tipped fifa award fifa president sepp blatter hope arsenal thierry henry named world player year monday henry fifa shortlist barcelona ronaldinho newly crowned european footballer year ac milan andriy shevchenko blatter said henry personality field man run organise game winner accolade named glittering ceremony zurich opera house three shortlisted candidate woman award mia hamm united state germany birgit prinz brazilian youngster marta hamm recently retired looking regain woman award lost last year striker prinz fifa changed panel voter year award male female captain every national team able vote well coach fipro global organisation professional player,sport
1368,uk apology colonial past day britain apologise colonial past gordon brown said chancellor speaking week long tour africa said time talk enduring british value liberty tolerance mr brown signed debt relief deal tanzania could cost uk £ billion south african president thabo mbeki attacked british imperialist saying treated african like savage mr brown said missionairies come africa sense duty added history internationalism enterprise given britain greater global reach country bbc political correspondent mark mardell said britishness long theme chancellor never outspoken defending britain past history uk pledged pay developing world foreign debt bill attempt fight poverty top relief deal tanzania mr brown said uk would make similar offer poorer nation around world plan could cost uk £bn country must spend cash saved health education welfare make offer unilaterally asking country join u chancellor said mr brown week long tour africa spent two day tanzania heading friday evening mozambique country half million population life poverty line expected strike similar debt relief pact chancellor said hoped g european country would follow suit uk already cancelled bilateral debt money uk alone owed world poorest nation including tanzania former international development secretary clare short questioned effectiveness debt relief mean tackling poverty,politics
514,net regulation still possible blurring boundary tv internet raise question regulation watchdog ofcom said content tv internet set move closer year tv quality video online becomes norm debate westminster net industry considered option lord currie chairman super regulator ofcom told panel protecting audience would always primary concern watchdog despite remit regulation net content disquiet increased among internet service provider speech made ofcom recent month hinted regulation might option debate organised internet service provider association ispa lord currie rule possibility regulation challenge arise boundary tv internet truly blur balance struck protecting consumer allowing assess risk said adopting rule currently exist regulate tv content self regulation currently practice net industry discussion study suggest many eight million household uk could adopted broadband end technology open door tv content delivered net internet service provider medium company streaming video content web bt already set entertainment division create distribute content could come source bskyb itv bbc head division andrew burke spoke possibility creating content platform risque new age celebrity chef serving expletive hot dinner surely push limit said fact said content requested consumer gone length download maybe entirely regulation free internet service provider long claimed responsibility content carry server since law commission dubbed mere conduit back defence apply actual knowledge illegal content failed remove level responsibility tested several high profile legal case richard ayers portal director tiscali said little point trying regulate internet would impossible huge change afoot predicted company bbc offer tv content net bbc planned interactive medium player give surfer chance download programme eastenders top gear make net tv mainstream raise whole new set question said one vast sum money involved maintaining network supply huge quantity data could herald new digital licence fee said mr ayers inappropriate net content obviously pornography viewed child continues dominate headline internet regulation remains political issue said mp richard allan liberal democrat spokesman mr allan think answer could lie somewhere cry impossible regulate apply offline law online fact instead seeing regulation brought online future could bring end regulation know tv content lord currie departed panel agreed could reality internet people power likely reign content demand consumer pulled rather pushed consumer choice watch watershed net said mr burke,tech
184,sony ware win innovation award sony taken prize top innovator annual award pc pro magazine award taking risk product brave commitment good design conferring award pc pro staff picked sony pcg x p vaio laptop stunning piece engineering electronics giant beat strong competition toshiba chip maker amd intel take gong paul trotter news feature editor pc pro said several sony product helped take innovation award said sony clie peg ux medium player swivel screen qwerty keyboard broke design rule yet sony product helped included vaio w desktop computer ra medium server mr trotter said sony combining computer screen keyboard w likely widely copied future home pc company also become one first use organic led product always inventing new technology sony never afraid innovate around various format said mr trotter award decided pc pro staff contributor included one canon eos digital camera wanted hardware category microsoft medium player took award wanted software year th anniversary pc pro award split prize two section first chosen magazine writer consultant second voted reader mr trotter said people voted reliability service award twice many net based memory video card shop crucial shared award online vendor year novatech,tech
